image_path,pred,conf
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000182_post_disaster.png,destroyed,0.9995
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000182_pre_disaster.png,destroyed,0.6868
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000183_post_disaster.png,destroyed,0.9417
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000183_pre_disaster.png,no-damage,0.9817
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000187_post_disaster.png,no-damage,0.9648
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000187_pre_disaster.png,no-damage,0.975
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000188_post_disaster.png,destroyed,1.0
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000188_pre_disaster.png,no-damage,0.8559
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000189_post_disaster.png,no-damage,0.9743
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000189_pre_disaster.png,no-damage,0.9202
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000191_post_disaster.png,no-damage,0.9576
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000191_pre_disaster.png,no-damage,0.9958
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000195_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000195_pre_disaster.png,no-damage,0.9306
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000002_post_disaster.png,no-damage,0.8028
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000002_pre_disaster.png,no-damage,0.9826
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000003_post_disaster.png,no-damage,0.9822
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000003_pre_disaster.png,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000004_post_disaster.png,destroyed,0.9964
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000004_pre_disaster.png,no-damage,0.9968
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000005_post_disaster.png,no-damage,0.8252
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000005_pre_disaster.png,no-damage,0.7919
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000006_post_disaster.png,destroyed,1.0
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000006_pre_disaster.png,destroyed,0.9652
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000007_post_disaster.png,destroyed,1.0
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000007_pre_disaster.png,no-damage,0.997
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000009_post_disaster.png,destroyed,0.9858
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000009_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000011_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000011_pre_disaster.png,no-damage,0.9979
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000014_post_disaster.png,destroyed,0.9997
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000014_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000015_post_disaster.png,destroyed,0.9971
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000015_pre_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000017_post_disaster.png,no-damage,0.9966
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000017_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000018_post_disaster.png,destroyed,0.9934
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000018_pre_disaster.png,no-damage,0.9948
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000022_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000022_pre_disaster.png,no-damage,0.9968
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000023_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000023_pre_disaster.png,no-damage,0.9825
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000024_post_disaster.png,destroyed,0.9994
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000024_pre_disaster.png,no-damage,0.9273
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000026_post_disaster.png,destroyed,0.9902
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000026_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000027_post_disaster.png,destroyed,0.9988
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000027_pre_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000030_post_disaster.png,destroyed,0.9989
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000030_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000031_post_disaster.png,destroyed,0.9993
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000031_pre_disaster.png,no-damage,0.9305
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000033_post_disaster.png,destroyed,0.8768
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000033_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000034_post_disaster.png,destroyed,0.9944
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000034_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000035_post_disaster.png,destroyed,0.9997
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000035_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000036_post_disaster.png,destroyed,1.0
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000036_pre_disaster.png,no-damage,0.9892
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000039_post_disaster.png,destroyed,0.9998
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000039_pre_disaster.png,no-damage,0.6502
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000040_post_disaster.png,no-damage,0.9893
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000040_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000041_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000041_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000042_post_disaster.png,destroyed,0.9858
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000042_pre_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000044_post_disaster.png,destroyed,0.9976
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000044_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000046_post_disaster.png,destroyed,0.9841
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000046_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000047_post_disaster.png,destroyed,0.9922
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000047_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000049_post_disaster.png,destroyed,0.9996
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000049_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000050_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000050_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000051_post_disaster.png,destroyed,0.9186
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000051_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000055_post_disaster.png,destroyed,0.9839
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000055_pre_disaster.png,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000056_post_disaster.png,no-damage,0.9956
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000056_pre_disaster.png,no-damage,0.9956
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000057_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000057_pre_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000058_post_disaster.png,no-damage,0.9345
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000058_pre_disaster.png,no-damage,0.9968
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000059_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000059_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000060_post_disaster.png,destroyed,0.9476
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000060_pre_disaster.png,no-damage,0.9973
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000063_post_disaster.png,destroyed,1.0
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000063_pre_disaster.png,no-damage,0.9986
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000065_post_disaster.png,no-damage,0.9081
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000065_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000067_post_disaster.png,destroyed,0.5561
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000067_pre_disaster.png,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000069_post_disaster.png,minor-damage,0.9999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000069_pre_disaster.png,no-damage,0.7192
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000070_post_disaster.png,destroyed,0.7369
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000070_pre_disaster.png,no-damage,0.975
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000072_post_disaster.png,no-damage,0.9772
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000072_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000073_post_disaster.png,destroyed,0.9998
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000073_pre_disaster.png,no-damage,0.9979
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000075_post_disaster.png,destroyed,0.9985
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000075_pre_disaster.png,no-damage,0.9887
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000076_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000076_pre_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000078_post_disaster.png,no-damage,0.9929
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000078_pre_disaster.png,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000079_post_disaster.png,major-damage,0.9999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000079_pre_disaster.png,major-damage,0.9872
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000081_post_disaster.png,destroyed,0.968
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000081_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000084_post_disaster.png,destroyed,0.9997
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000084_pre_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000088_post_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000088_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000090_post_disaster.png,no-damage,0.9933
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000090_pre_disaster.png,no-damage,0.9975
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000091_post_disaster.png,destroyed,0.9959
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000091_pre_disaster.png,no-damage,0.9523
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000093_post_disaster.png,destroyed,0.9999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000093_pre_disaster.png,destroyed,0.9883
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000094_post_disaster.png,destroyed,0.9923
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000094_pre_disaster.png,no-damage,0.9849
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000095_post_disaster.png,no-damage,0.9547
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000095_pre_disaster.png,no-damage,0.9843
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000096_post_disaster.png,destroyed,0.961
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000096_pre_disaster.png,no-damage,0.977
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000097_post_disaster.png,no-damage,0.9972
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000097_pre_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000098_post_disaster.png,destroyed,0.8531
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000098_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000101_post_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000101_pre_disaster.png,no-damage,0.9915
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000103_post_disaster.png,destroyed,0.9994
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000103_pre_disaster.png,no-damage,0.9966
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000105_post_disaster.png,no-damage,0.5652
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000105_pre_disaster.png,no-damage,0.9986
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000106_post_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000106_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000109_post_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000109_pre_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000110_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000110_pre_disaster.png,no-damage,0.9956
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000111_post_disaster.png,destroyed,0.9432
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000111_pre_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000114_post_disaster.png,destroyed,0.9999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000114_pre_disaster.png,no-damage,0.955
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000116_post_disaster.png,destroyed,0.6856
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000116_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000117_post_disaster.png,no-damage,0.5715
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000117_pre_disaster.png,no-damage,0.9929
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000118_post_disaster.png,destroyed,0.9996
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000118_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000119_post_disaster.png,no-damage,0.5026
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000119_pre_disaster.png,no-damage,0.9883
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000124_post_disaster.png,destroyed,0.9999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000124_pre_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000125_post_disaster.png,no-damage,0.9682
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000125_pre_disaster.png,no-damage,0.9957
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000128_post_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000128_pre_disaster.png,no-damage,0.9944
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000129_post_disaster.png,destroyed,0.9997
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000129_pre_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000130_post_disaster.png,destroyed,0.9985
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000130_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000132_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000132_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000134_post_disaster.png,no-damage,0.8464
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000134_pre_disaster.png,no-damage,0.9938
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000135_post_disaster.png,destroyed,0.9996
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000135_pre_disaster.png,no-damage,0.9848
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000136_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000136_pre_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000137_post_disaster.png,destroyed,0.9985
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000137_pre_disaster.png,no-damage,0.9921
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000138_post_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000138_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000140_post_disaster.png,destroyed,0.9963
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000140_pre_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000142_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000142_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000146_post_disaster.png,destroyed,0.8897
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000146_pre_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000147_post_disaster.png,destroyed,0.9998
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000147_pre_disaster.png,no-damage,0.9901
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000148_post_disaster.png,destroyed,0.9468
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000148_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000149_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000149_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000151_post_disaster.png,no-damage,0.9067
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000151_pre_disaster.png,no-damage,0.9885
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000152_post_disaster.png,destroyed,0.9838
disaster-ai/data/xbd/tier1/images/santa-rosa-wildfire_00000152_pre_disaster.png,no-damage,1.0
